Day of Year,Hour of Day,Day-ahead Price [EUR/MWh],Average temperature [°C],Wind speed [m/s]
194,20,380.23,18.0,2.6
194,21,226.77,18.0,2.9
194,22,262.54,17.4,2.5
194,23,199.99,17.1,3.0
195,0,163.32,17.6,4.1
195,1,150.0,16.7,4.5
195,2,191.14,16.4,2.9
195,3,330.14,17.0,4.5
195,4,396.61,17.3,4.7
195,5,433.31,17.1,4.4
195,6,434.07,17.6,3.4
195,7,419.96,18.5,3.4
195,8,379.9,19.5,5.4
195,9,363.19,20.0,5.5
195,10,343.52,20.6,5.4
195,11,334.33,20.4,6.2
195,12,343.58,19.9,6.8
195,13,330.01,19.5,6.9
195,14,326.32,19.1,6.1
195,15,331.18,18.4,6.9
195,16,343.53,17.9,6.9
195,17,416.84,17.8,6.3
195,18,398.42,16.8,4.5
195,19,398.9,17.0,4.2
195,20,336.12,16.8,4.2
195,21,234.87,16.2,3.0
195,22,160.08,15.2,2.3
195,23,149.98,14.7,1.9
196,0,132.8,14.5,2.2
196,1,149.98,14.4,1.4
196,2,176.69,14.0,1.5
196,3,288.46,15.2,1.7
196,4,404.9,13.4,2.6
196,5,317.51,13.0,1.9
196,6,374.71,14.5,3.0
196,7,298.86,16.1,3.3
196,8,262.45,17.0,3.4
196,9,250.05,17.4,3.9
196,10,301.61,17.2,5.2
196,11,235.02,16.1,3.1
196,12,298.22,17.7,2.5
196,13,308.62,17.5,4.4
196,14,249.2,17.5,3.9
196,15,315.47,17.5,4.3
196,16,374.58,17.9,4.4
196,17,378.47,17.6,5.5
196,18,387.44,16.3,4.9
196,19,388.23,15.4,5.3
196,20,320.78,14.3,4.8
196,21,299.98,13.6,4.0
196,22,240.02,13.2,3.6
196,23,215.06,12.5,2.5
197,0,187.77,13.1,3.4
197,1,181.62,13.0,3.3
197,2,165.03,12.7,3.7
197,3,157.95,12.8,3.5
197,4,144.32,13.0,3.9
197,5,209.05,13.6,4.1
197,6,202.48,14.0,4.1
197,7,229.99,14.1,4.6
197,8,274.74,13.1,3.5
197,9,252.9,15.0,4.9
197,10,248.88,15.5,5.6
197,11,200.09,16.0,6.1
197,12,230.06,16.1,6.2
197,13,200.0,15.7,6.1
197,14,192.0,15.0,4.6
197,15,190.79,14.7,4.2
197,16,183.03,15.1,4.8
197,17,199.99,14.9,4.4
197,18,242.27,14.7,4.2
197,19,293.38,14.2,3.7
197,20,244.08,13.5,3.0
197,21,201.91,13.0,2.8
197,22,160.84,12.7,3.5
197,23,129.23,12.7,3.4
198,0,114.09,12.7,3.3
198,1,118.13,12.6,4.1
198,2,111.85,12.1,3.1
198,3,112.49,12.6,2.5
198,4,147.25,13.2,3.9
198,5,160.87,13.7,4.1
198,6,165.17,14.4,4.1
198,7,148.04,15.4,4.7
198,8,144.37,14.9,3.7
198,9,96.05,16.0,5.1
198,10,129.31,17.0,5.3
198,11,116.78,17.2,5.0
198,12,117.65,16.4,4.0
198,13,121.02,16.9,4.2
198,14,123.13,16.9,5.7
198,15,157.2,16.3,6.4
198,16,173.84,15.1,5.4
198,17,175.16,14.7,4.8
198,18,169.66,14.1,4.4
198,19,178.21,14.0,4.2
198,20,174.86,13.8,4.4
198,21,160.83,13.5,3.9
198,22,141.42,13.5,3.9
198,23,123.11,13.4,3.6
199,0,98.77,13.1,3.3
199,1,94.58,13.0,3.3
199,2,100.41,12.9,3.1
199,3,211.82,12.6,2.9
199,4,269.17,12.7,2.7
199,5,319.41,13.5,2.9
199,6,328.93,14.0,2.8
199,7,321.98,15.1,3.0
199,8,281.42,16.2,3.0
199,9,258.71,16.9,2.6
199,10,284.92,16.5,4.0
199,11,300.04,17.3,4.4
199,12,281.91,17.4,4.9
199,13,272.93,17.0,5.7
199,14,267.98,17.5,5.5
199,15,269.86,17.0,4.6
199,16,322.88,17.2,4.7
199,17,349.99,17.3,3.5
199,18,329.97,16.9,2.4
199,19,269.84,16.5,2.7
199,20,213.98,16.1,2.0
199,21,159.89,15.7,2.0
199,22,159.8,15.8,2.0
199,23,148.66,15.8,1.8
200,0,122.13,15.6,1.7
200,1,120.43,15.8,1.7
200,2,126.22,15.3,1.4
200,3,230.47,15.5,1.7
200,4,275.1,16.1,1.2
200,5,404.63,17.2,1.8
200,6,390.05,18.5,2.2
200,7,275.02,19.2,2.1
200,8,275.02,19.6,2.8
200,9,203.25,19.1,4.1
200,10,200.0,19.8,4.2
200,11,187.65,20.2,4.8
200,12,182.85,19.7,4.6
200,13,160.84,18.5,3.5
200,14,165.79,20.3,4.1
200,15,200.03,20.7,3.6
200,16,226.85,21.7,4.7
200,17,222.84,21.5,7.2
200,18,179.28,20.1,6.5
200,19,160.86,18.4,5.8
200,20,157.83,17.1,4.7
200,21,74.54,15.9,4.8
200,22,51.78,15.0,4.8
200,23,29.98,14.1,4.8
201,0,20.86,13.7,5.0
201,1,18.92,13.1,4.1
201,2,18.58,12.6,3.9
201,3,39.88,12.3,3.4
201,4,116.86,13.1,3.7
201,5,180.74,15.0,3.6
201,6,189.05,17.0,4.8
201,7,199.99,18.6,5.8
201,8,185.16,19.8,7.1
201,9,181.56,21.1,6.9
201,10,192.8,21.7,6.6
201,11,178.02,22.6,6.8
201,12,162.8,23.4,6.6
201,13,166.91,23.8,7.0
201,14,199.99,24.2,6.9
201,15,260.03,24.4,7.1
201,16,328.69,24.3,6.7
201,17,327.08,23.8,5.6
201,18,260.09,22.9,4.9
201,19,258.0,21.3,3.0
201,20,231.89,19.8,2.6
201,21,160.71,18.1,2.9
201,22,167.82,18.2,2.8
201,23,159.17,16.9,1.7
202,0,56.26,15.6,1.2
202,1,20.59,15.1,1.4
202,2,16.78,14.7,1.4
202,3,155.99,14.7,1.6
202,4,175.94,16.4,0.6
202,5,200.03,19.7,0.3
202,6,287.29,22.1,1.3
202,7,264.9,23.0,2.1
202,8,286.74,23.1,2.6
202,9,300.0,23.1,2.7
202,10,299.86,23.3,2.9
202,11,280.61,23.7,3.1
202,12,215.04,23.9,3.4
202,13,201.04,23.0,2.9
202,14,245.99,22.9,2.9
202,15,254.91,23.0,2.9
202,16,292.57,22.3,2.8
202,17,261.75,21.9,2.3
202,18,208.05,20.7,2.5
202,19,188.67,20.3,2.9
202,20,178.59,19.6,2.2
202,21,152.1,19.1,1.1
202,22,16.3,18.4,1.1
202,23,32.81,18.0,1.3
203,0,61.66,18.9,2.0
203,1,115.46,19.2,2.7
203,2,170.83,19.0,2.1
203,3,266.5,18.7,2.4
203,4,344.33,19.1,2.5
203,5,225.32,19.8,2.8
203,6,234.93,20.5,3.0
203,7,230.04,21.2,3.0
203,8,233.13,22.3,2.6
203,9,237.01,23.3,3.3
203,10,236.67,24.7,3.8
203,11,203.33,25.1,3.8
203,12,200.08,24.7,4.1
203,13,193.47,24.1,4.6
203,14,199.13,23.6,5.1
203,15,209.57,23.3,4.7
203,16,298.8,22.7,4.9
203,17,299.93,22.1,3.4
203,18,205.78,21.0,3.6
203,19,230.09,21.3,2.8
203,20,206.36,21.3,3.3
203,21,150.68,21.1,3.1
203,22,103.95,21.1,2.8
203,23,95.6,20.9,2.5
204,0,35.0,,3.7
204,1,16.13,21.0,3.8
204,2,14.25,19.7,2.3
204,3,56.75,18.9,2.1
204,4,120.57,17.6,2.3
204,5,164.58,18.2,2.3
204,6,147.95,18.6,2.5
204,7,155.52,18.5,4.0
204,8,168.34,19.8,4.4
204,9,168.48,20.6,5.3
204,10,168.64,20.4,4.8
204,11,161.61,21.0,5.3
204,12,151.44,21.3,5.4
204,13,150.07,20.8,7.1
204,14,161.04,20.8,6.6
204,15,164.5,20.2,5.8
204,16,168.35,19.6,5.7
204,17,200.0,18.8,3.8
204,18,168.45,17.7,4.1
204,19,175.04,17.6,3.6
204,20,164.97,17.1,3.4
204,21,83.08,16.6,3.3
204,22,51.4,16.2,3.3
204,23,45.96,16.1,2.9
205,0,39.13,16.4,2.6
205,1,35.4,16.4,2.9
205,2,38.06,16.4,2.5
205,3,46.0,16.4,2.0
205,4,103.05,16.4,1.5
205,5,163.48,16.5,1.9
205,6,180.69,17.2,2.4
205,7,162.5,17.9,2.0
205,8,173.99,18.8,2.3
205,9,195.65,19.2,1.9
205,10,174.52,19.2,2.0
205,11,159.99,19.7,2.9
205,12,155.4,19.6,3.0
205,13,168.06,18.5,3.0
205,14,191.55,18.3,2.0
205,15,299.69,18.0,2.0
205,16,259.91,17.7,1.7
205,17,248.82,18.6,1.3
205,18,190.07,18.8,2.8
205,19,205.04,18.2,2.3
205,20,249.99,18.2,2.3
205,21,211.43,18.0,2.0
205,22,223.99,17.7,2.4
205,23,185.81,16.6,2.2
206,0,159.25,16.5,2.2
206,1,102.75,15.9,1.8
206,2,82.61,15.8,2.0
206,3,189.11,15.5,2.0
206,4,233.2,15.7,1.6
206,5,212.5,18.1,1.7
206,6,220.1,20.3,1.0
206,7,212.01,20.8,2.2
206,8,199.82,21.3,2.5
206,9,172.01,21.2,4.9
206,10,179.72,21.3,4.4
206,11,189.12,22.1,5.5
206,12,174.21,22.1,5.7
206,13,104.19,21.8,4.7
206,14,145.64,21.3,5.3
206,15,133.64,20.9,5.4
206,16,198.31,20.8,3.6
206,17,198.84,20.7,2.7
206,18,180.05,20.3,2.8
206,19,138.44,20.0,2.5
206,20,43.69,19.3,2.3
206,21,4.03,18.8,2.9
206,22,4.31,19.1,3.7
206,23,2.65,19.3,4.0
207,0,1.57,19.3,4.0
207,1,1.51,19.0,3.3
207,2,1.53,18.7,2.8
207,3,3.05,18.4,3.0
207,4,5.09,18.4,3.1
207,5,8.54,18.8,3.1
207,6,16.86,19.9,4.5
207,7,11.9,20.8,4.3
207,8,11.36,21.3,5.6
207,9,9.33,22.0,5.4
207,10,9.67,21.6,4.8
207,11,7.92,22.3,4.1
207,12,7.24,21.5,4.2
207,13,7.0,20.3,3.1
207,14,7.14,19.7,2.8
207,15,7.28,19.9,2.9
207,16,9.94,20.1,4.2
207,17,9.0,19.1,4.9
207,18,9.99,18.0,4.4
207,19,8.35,17.8,3.2
207,20,7.53,17.7,3.4
207,21,2.46,17.8,3.2
207,22,1.75,17.7,3.3
207,23,1.44,17.4,4.0
208,0,1.4,17.2,5.1
208,1,1.33,16.8,4.2
208,2,1.37,17.0,4.7
208,3,1.45,17.1,5.0
208,4,1.49,17.1,4.5
208,5,4.02,17.8,3.8
208,6,5.03,18.5,3.4
208,7,5.51,18.8,4.3
208,8,79.44,18.8,4.7
208,9,107.47,19.5,6.1
208,10,108.99,19.4,7.0
208,11,113.79,19.0,7.5
208,12,114.02,18.3,6.9
208,13,162.08,18.8,7.1
208,14,174.6,19.0,7.5
208,15,190.23,18.2,5.9
208,16,191.06,17.7,4.5
208,17,190.78,17.4,4.0
208,18,175.05,16.9,4.2
208,19,181.62,16.4,3.9
208,20,159.83,15.9,3.2
208,21,23.44,15.7,3.2
208,22,2.65,15.9,2.9
208,23,2.16,15.9,3.4
209,0,2.26,15.5,3.0
209,1,2.48,15.1,2.7
209,2,3.23,14.6,2.6
209,3,179.91,14.4,2.7
209,4,192.29,14.7,2.2
209,5,249.99,15.3,2.1
209,6,255.39,16.3,2.0
209,7,251.8,17.2,2.3
209,8,261.25,17.9,2.0
209,9,252.6,17.9,2.5
209,10,239.72,18.2,2.9
209,11,197.19,17.8,4.7
209,12,204.25,16.1,4.3
209,13,200.09,17.5,3.4
209,14,205.73,18.2,4.3
209,15,214.49,19.5,4.5
209,16,220.97,19.4,3.8
209,17,233.86,19.1,4.1
209,18,214.91,18.3,4.6
209,19,212.83,17.2,4.4
209,20,207.25,15.9,3.7
209,21,179.56,14.8,3.5
209,22,36.84,14.0,3.6
209,23,31.24,13.3,3.7
210,0,28.02,12.7,3.6
210,1,25.62,12.0,3.1
210,2,26.53,11.6,3.0
210,3,147.24,11.8,3.5
210,4,200.0,13.2,4.2
210,5,213.24,15.0,4.7
210,6,217.15,15.0,4.8
210,7,216.11,15.3,5.2
210,8,214.88,16.4,5.0
210,9,214.07,17.9,5.1
210,10,214.31,17.9,5.4
210,11,212.35,18.7,6.0
210,12,213.26,20.1,6.0
210,13,212.7,19.8,5.6
210,14,212.99,19.9,4.7
210,15,216.05,19.9,3.8
210,16,219.55,19.8,5.8
210,17,215.33,18.2,4.8
210,18,210.4,17.7,4.8
210,19,207.67,17.2,4.1
210,20,207.51,16.6,3.9
210,21,147.28,15.7,4.0
210,22,29.89,15.2,3.7
210,23,24.08,14.5,3.5
211,0,21.16,14.4,3.8
211,1,20.08,14.3,4.0
211,2,19.42,13.4,3.9
211,3,19.43,12.8,3.3
211,4,19.99,13.1,3.5
211,5,27.04,14.5,4.1
211,6,101.8,16.1,5.9
211,7,133.76,17.0,6.2
211,8,138.14,17.3,5.4
211,9,148.36,17.6,5.3
211,10,129.95,18.7,4.7
211,11,112.11,19.3,4.3
211,12,145.73,20.0,3.0
211,13,199.1,18.1,3.3
211,14,204.29,18.5,2.2
211,15,209.95,18.2,3.0
211,16,213.78,18.5,4.0
211,17,213.37,18.8,4.3
211,18,205.24,17.9,3.8
211,19,200.0,16.3,2.0
211,20,199.99,14.9,2.4
211,21,195.76,14.8,2.4
211,22,126.43,14.1,2.4
211,23,71.91,13.9,2.4
212,0,58.9,13.6,2.3
212,1,45.58,12.9,1.9
212,2,21.43,12.4,2.1
212,3,55.56,12.0,1.0
212,4,73.68,14.0,1.6
212,5,156.23,14.0,0.6
212,6,200.0,14.8,1.3
212,7,200.0,17.4,2.4
212,8,216.43,18.0,2.9
212,9,201.04,18.4,3.6
212,10,199.99,18.5,3.3
212,11,200.0,20.2,4.0
212,12,200.0,20.0,4.0
212,13,200.0,19.7,3.7
212,14,200.0,19.8,4.2
212,15,200.0,20.1,4.0
212,16,217.31,19.9,3.2
212,17,218.0,19.0,2.8
212,18,209.01,18.4,1.4
212,19,214.34,16.7,1.5
212,20,149.17,15.4,0.9
212,21,16.38,14.7,1.4
212,22,11.99,14.0,1.5
212,23,11.19,14.1,1.3
213,0,11.4,13.6,1.2
213,1,11.48,12.5,0.9
213,2,11.94,12.0,0.7
213,3,154.84,12.0,0.7
213,4,203.52,12.9,1.1
213,5,292.83,17.6,1.5
213,6,377.99,19.9,1.7
213,7,435.71,21.1,2.7
213,8,438.38,21.2,3.5
213,9,429.49,21.7,3.3
213,10,399.01,22.1,3.9
213,11,390.75,21.5,4.9
213,12,381.29,21.2,4.6
213,13,398.46,20.7,4.4
213,14,402.07,20.4,5.3
213,15,427.25,19.5,5.7
213,16,433.22,18.6,5.7
213,17,472.54,18.1,5.3
213,18,273.74,17.4,4.9
213,19,273.19,17.1,3.9
213,20,211.87,16.7,2.9
213,21,154.55,16.9,2.5
213,22,100.63,16.5,2.7
213,23,110.61,16.4,2.4
214,0,112.6,16.0,2.6
214,1,117.64,15.6,2.7
214,2,71.65,15.6,2.2
214,3,193.08,15.6,2.1
214,4,200.05,15.6,2.2
214,5,288.55,16.0,2.0
214,6,306.93,17.1,2.6
214,7,319.94,19.5,3.1
214,8,311.02,20.5,3.9
214,9,291.87,20.9,5.0
214,10,267.57,21.3,7.1
214,11,240.75,21.2,7.1
214,12,226.37,21.2,6.0
214,13,199.69,21.3,5.5
214,14,200.0,21.4,5.2
214,15,255.02,21.3,5.9
214,16,255.05,20.4,4.7
214,17,227.71,20.1,4.3
214,18,168.95,19.8,3.5
214,19,108.33,19.0,2.8
214,20,46.52,17.4,2.3
214,21,2.42,15.4,2.0
214,22,1.53,14.7,2.1
214,23,1.48,13.8,2.0
215,0,1.48,12.8,1.2
215,1,1.5,11.4,0.3
215,2,1.73,11.3,0.9
215,3,2.64,12.4,0.7
215,4,4.72,14.3,1.2
215,5,9.03,16.0,1.7
215,6,86.57,17.5,2.1
215,7,27.95,18.6,4.0
215,8,9.9,18.9,4.3
215,9,29.22,19.3,4.3
215,10,29.93,19.6,5.5
215,11,3.63,20.2,5.5
215,12,2.97,20.6,4.6
215,13,2.85,20.9,4.3
215,14,2.87,20.7,4.1
215,15,3.0,20.6,3.7
215,16,3.93,20.7,3.8
215,17,4.4,20.9,3.5
215,18,3.96,20.3,3.2
215,19,3.65,19.2,2.7
215,20,3.04,18.7,2.2
215,21,1.89,18.5,2.5
215,22,1.51,18.6,3.4
215,23,1.53,18.6,4.5
216,0,1.62,18.4,3.8
216,1,2.1,18.1,3.4
216,2,2.47,17.8,3.2
216,3,4.16,17.8,3.4
216,4,6.1,18.3,3.2
216,5,16.08,18.7,4.2
216,6,16.05,19.4,4.0
216,7,16.07,20.2,4.0
216,8,11.96,20.7,4.8
216,9,9.13,20.9,4.2
216,10,8.46,22.1,5.3
216,11,8.18,22.8,5.3
216,12,7.29,24.5,4.7
216,13,7.59,24.9,3.3
216,14,9.64,24.7,3.9
216,15,9.44,25.0,4.7
216,16,11.83,24.6,3.6
216,17,10.39,24.8,4.0
216,18,6.83,23.8,3.8
216,19,5.75,22.6,2.8
216,20,4.55,21.7,2.3
216,21,2.5,20.5,1.8
216,22,1.64,19.1,1.7
216,23,1.47,19.1,1.9
217,0,1.57,19.6,2.4
217,1,1.98,19.6,2.9
217,2,2.3,19.9,2.9
217,3,3.09,19.9,3.0
217,4,4.97,20.0,2.5
217,5,11.52,20.6,3.7
217,6,17.83,21.4,3.8
217,7,35.09,21.9,3.7
217,8,50.03,22.5,3.3
217,9,35.07,23.7,4.0
217,10,24.47,25.2,6.1
217,11,25.44,26.3,5.8
217,12,39.39,26.9,5.9
217,13,48.29,26.8,5.0
217,14,73.19,26.1,3.9
217,15,116.4,25.1,3.1
217,16,138.81,25.0,2.7
217,17,156.5,24.3,2.6
217,18,160.04,23.3,2.5
217,19,154.61,22.1,2.1
217,20,98.09,22.6,3.2
217,21,10.63,22.3,3.4
217,22,25.88,22.0,4.0
217,23,6.04,21.3,4.0
218,0,4.9,20.9,4.1
218,1,4.57,20.5,4.3
218,2,3.98,19.8,4.0
218,3,3.47,20.3,4.7
218,4,3.05,20.8,4.5
218,5,3.18,20.6,3.6
218,6,3.98,20.3,3.4
218,7,4.26,19.7,4.2
218,8,19.93,18.6,4.1
218,9,24.08,17.0,4.0
218,10,12.79,17.5,4.7
218,11,13.02,19.2,7.0
218,12,4.99,19.8,6.7
218,13,46.08,20.0,5.6
218,14,68.63,19.4,6.2
218,15,23.28,18.8,6.7
218,16,21.13,18.4,5.8
218,17,13.03,18.3,5.0
218,18,10.08,18.4,6.6
218,19,11.34,16.5,7.2
218,20,4.96,15.3,5.7
218,21,1.45,14.6,4.9
218,22,1.01,14.0,4.3
218,23,0.86,13.9,3.5
219,0,0.71,14.0,2.8
219,1,0.7,14.3,3.0
219,2,0.81,14.5,3.2
219,3,0.98,14.9,4.0
219,4,1.21,14.9,3.8
219,5,1.44,15.5,4.6
219,6,2.66,16.1,4.8
219,7,9.88,17.0,4.9
219,8,15.91,18.2,4.5
219,9,18.74,19.1,5.5
219,10,15.77,19.1,5.0
219,11,15.78,19.5,4.7
219,12,16.73,19.9,6.4
219,13,19.35,19.6,7.2
219,14,29.91,19.4,7.0
219,15,66.75,19.0,5.4
219,16,160.04,19.0,4.6
219,17,144.8,18.2,4.6
219,18,99.51,17.4,3.8
219,19,183.84,16.9,3.2
219,20,131.32,15.8,2.3
219,21,44.98,15.9,2.0
219,22,100.02,15.1,2.5
219,23,80.01,15.2,2.8
220,0,80.04,14.2,2.5
220,1,118.7,13.6,2.3
220,2,153.53,13.3,1.5
220,3,310.38,13.5,1.0
220,4,462.89,13.8,0.4
220,5,798.32,15.2,0.5
220,6,861.14,17.2,0.9
220,7,574.09,17.0,1.2
220,8,443.96,16.8,2.5
220,9,750.03,16.2,3.2
220,10,792.19,16.5,1.5
220,11,797.98,17.1,1.5
220,12,447.93,18.1,1.1
220,13,478.96,19.6,1.8
220,14,466.93,19.3,3.2
220,15,479.64,18.5,2.9
220,16,861.11,17.8,2.8
220,17,797.99,17.8,2.2
220,18,495.22,17.4,2.1
220,19,455.0,16.7,1.9
220,20,429.15,14.9,1.7
220,21,311.71,13.7,1.0
220,22,330.76,12.9,1.1
220,23,260.62,12.6,2.0
221,0,259.53,12.7,2.0
221,1,249.94,11.9,1.5
221,2,249.95,11.7,1.4
221,3,320.01,11.6,0.9
221,4,382.92,11.9,1.0
221,5,414.98,15.3,0.7
221,6,426.22,18.4,0.4
221,7,383.99,20.2,0.6
221,8,329.93,20.8,1.2
221,9,327.52,21.4,2.5
221,10,317.76,21.7,3.6
221,11,300.0,21.8,4.1
221,12,325.3,21.2,3.8
221,13,294.46,20.8,4.6
221,14,272.94,20.4,4.8
221,15,335.03,20.7,3.9
221,16,349.23,20.5,3.9
221,17,329.9,20.3,4.1
221,18,262.77,19.8,3.0
221,19,220.95,19.1,2.2
221,20,200.06,16.6,1.9
221,21,22.1,15.6,2.2
221,22,15.01,15.3,2.7
221,23,3.58,14.7,1.9
222,0,3.53,13.4,1.6
222,1,3.55,12.3,1.9
222,2,3.67,11.7,2.0
222,3,5.24,11.4,1.5
222,4,14.79,11.9,1.1
222,5,36.78,16.1,1.4
222,6,256.13,18.2,2.3
222,7,270.41,19.2,2.7
222,8,286.01,19.5,4.1
222,9,284.9,20.5,5.6
222,10,274.23,20.6,6.0
222,11,246.93,20.7,5.7
222,12,242.68,20.9,6.0
222,13,239.95,20.7,6.6
222,14,239.95,20.8,5.3
222,15,239.91,21.0,4.9
222,16,243.21,20.7,4.5
222,17,220.03,20.2,4.4
222,18,20.29,19.5,4.1
222,19,18.36,18.7,3.5
222,20,2.41,18.2,3.1
222,21,0.51,18.1,3.0
222,22,0.15,17.8,3.1
222,23,0.09,17.6,3.3
223,0,0.05,17.6,3.8
223,1,0.05,17.7,3.9
223,2,0.09,17.4,4.0
223,3,0.56,17.4,4.0
223,4,1.48,17.3,4.2
223,5,18.55,17.7,4.9
223,6,199.8,18.2,4.5
223,7,199.94,18.4,4.6
223,8,199.8,18.9,5.4
223,9,194.69,19.2,5.4
223,10,193.85,20.0,5.8
223,11,179.9,20.9,6.0
223,12,152.61,21.4,6.6
223,13,111.04,21.9,6.5
223,14,100.0,21.7,6.5
223,15,179.94,21.3,6.6
223,16,219.66,20.8,5.8
223,17,223.77,20.4,5.7
223,18,179.94,19.6,4.7
223,19,96.75,18.7,4.0
223,20,30.26,18.3,3.0
223,21,19.23,18.0,3.3
223,22,25.09,17.7,3.4
223,23,25.01,17.3,3.9
224,0,25.02,17.2,2.6
224,1,26.01,17.0,2.1
224,2,27.33,16.6,0.9
224,3,29.56,16.5,1.2
224,4,248.15,17.0,0.9
224,5,314.06,17.8,1.7
224,6,345.24,18.0,2.2
224,7,354.16,18.6,2.9
224,8,351.16,19.8,4.0
224,9,405.6,21.1,4.1
224,10,376.39,21.5,5.8
224,11,328.45,21.6,7.1
224,12,322.95,21.6,6.5
224,13,311.35,21.5,6.2
224,14,309.86,22.1,4.4
224,15,376.15,21.9,4.2
224,16,426.11,21.6,4.0
224,17,349.93,21.2,4.0
224,18,300.05,20.3,3.4
224,19,285.14,19.9,3.6
224,20,259.99,19.3,3.7
224,21,242.53,18.7,3.7
224,22,88.23,17.6,3.1
224,23,149.92,17.3,2.1
225,0,193.96,16.4,2.5
225,1,276.61,16.4,2.5
225,2,254.59,16.5,
225,3,266.35,15.8,1.3
225,4,318.06,16.1,1.5
225,5,344.39,18.2,2.2
225,6,325.31,20.4,2.2
225,7,374.5,22.0,2.4
225,8,328.4,22.7,2.4
225,9,310.31,23.7,2.6
225,10,307.3,23.5,3.3
225,11,288.34,23.3,3.5
225,12,301.95,22.3,4.3
225,13,281.59,21.6,3.6
225,14,319.13,21.2,3.3
225,15,398.83,21.1,3.3
225,16,466.2,21.1,2.6
225,17,384.66,20.9,2.0
225,18,294.92,20.1,1.9
225,19,301.02,18.6,1.2
225,20,263.58,17.6,0.9
225,21,155.29,16.9,1.0
225,22,269.56,16.3,0.6
225,23,265.86,15.8,0.9
226,0,264.29,16.2,1.2
226,1,246.14,16.5,1.8
226,2,230.69,16.4,2.0
226,3,241.14,16.4,1.6
226,4,149.99,17.4,1.5
226,5,249.88,18.1,2.5
226,6,308.97,18.4,3.4
226,7,328.81,18.4,3.5
226,8,309.0,20.1,2.5
226,9,308.61,22.1,3.2
226,10,310.69,22.5,3.9
226,11,311.13,22.2,4.4
226,12,305.56,22.6,4.5
226,13,329.99,22.7,4.5
226,14,329.96,22.6,4.5
226,15,449.96,22.1,4.3
226,16,459.69,21.6,3.6
226,17,459.37,20.8,3.1
226,18,459.54,19.7,3.2
226,19,462.6,18.5,2.9
226,20,455.42,17.8,2.9
226,21,398.79,17.8,2.6
226,22,198.21,17.5,2.6
226,23,160.67,17.1,2.3
227,0,93.17,16.7,2.2
227,1,115.21,16.5,2.0
227,2,189.0,16.4,2.7
227,3,343.14,16.1,2.2
227,4,338.69,16.3,1.6
227,5,428.71,18.2,2.9
227,6,466.99,19.7,3.5
227,7,520.02,21.5,3.5
227,8,520.05,22.8,3.5
227,9,520.08,23.9,4.3
227,10,520.01,24.1,4.7
227,11,458.7,24.6,5.0
227,12,520.01,24.5,4.9
227,13,520.01,24.3,4.9
227,14,520.01,23.5,4.5
227,15,520.04,23.7,4.8
227,16,520.03,23.7,5.0
227,17,456.76,23.2,5.0
227,18,329.92,22.8,4.2
227,19,324.76,22.3,4.3
227,20,200.0,21.8,4.1
227,21,27.28,21.5,3.4
227,22,23.14,21.2,3.0
227,23,29.74,21.3,2.6
228,0,29.23,20.8,2.4
228,1,28.73,20.1,2.0
228,2,29.56,19.6,1.6
228,3,145.1,19.4,1.7
228,4,245.0,20.0,2.3
228,5,327.33,21.3,2.3
228,6,549.97,23.1,2.5
228,7,598.98,24.0,2.9
228,8,599.99,24.4,3.8
228,9,598.93,24.7,4.1
228,10,619.74,25.3,4.0
228,11,549.94,26.4,3.8
228,12,507.51,26.6,4.9
228,13,398.77,26.7,4.3
228,14,416.4,26.0,4.6
228,15,380.06,25.4,4.8
228,16,378.2,25.2,4.2
228,17,299.99,24.6,4.2
228,18,229.99,23.6,4.8
228,19,209.78,22.6,4.2
228,20,57.0,22.2,3.4
228,21,13.75,22.3,3.5
228,22,1.92,21.8,4.2
228,23,1.23,21.6,3.2
229,0,0.82,21.7,3.6
229,1,1.94,21.5,3.3
229,2,4.56,21.2,2.3
229,3,31.71,21.1,1.9
229,4,50.05,21.6,2.2
229,5,229.99,22.4,2.8
229,6,324.91,22.6,2.9
229,7,324.98,23.9,2.6
229,8,351.35,24.0,2.7
229,9,359.98,24.8,3.2
229,10,324.98,25.7,3.8
229,11,314.96,26.1,4.6
229,12,305.72,25.0,4.1
229,13,317.27,23.7,3.6
229,14,304.95,24.3,3.4
229,15,304.95,23.8,4.5
229,16,299.58,23.7,3.4
229,17,289.17,23.8,2.5
229,18,230.0,22.9,1.9
229,19,239.78,21.1,1.1
229,20,149.91,20.6,1.6
229,21,37.86,20.4,1.6
229,22,50.04,20.5,1.8
229,23,50.76,20.7,1.4
230,0,64.13,20.8,1.7
230,1,70.03,20.6,1.6
230,2,199.99,20.6,1.4
230,3,378.52,20.8,2.1
230,4,549.92,20.8,1.6
230,5,599.99,21.3,2.0
230,6,630.19,21.6,1.9
230,7,630.14,22.5,1.9
230,8,630.12,23.5,1.5
230,9,593.15,24.2,1.7
230,10,630.15,25.4,2.4
230,11,667.04,25.9,3.4
230,12,630.12,26.1,3.6
230,13,599.99,25.7,3.4
230,14,589.81,26.3,2.9
230,15,616.96,25.6,3.3
230,16,650.01,24.5,3.5
230,17,658.25,24.0,3.2
230,18,570.93,23.5,3.5
230,19,525.61,23.5,3.2
230,20,366.71,23.6,3.8
230,21,220.01,23.2,3.7
230,22,200.0,22.9,2.8
230,23,214.03,23.0,2.3
231,0,216.77,23.0,3.4
231,1,200.0,23.3,3.7
231,2,229.99,22.6,3.1
231,3,280.46,22.2,2.7
